step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
100,2.784634,2.726940,0.345398,0.349947,0.001000,983.6,6400,0.9870,9497.4336,37.0986,0.5983,0.5786,0.6286,0.0000,0.0000,0.0000,78.6278,0.0000,151.1529,0.0000,90.4398,0.0000,59.6474,0.0000,59.7523,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.8340,2.8066,2.7188,2.7793,1.4295,65536,0.2102,0.0003,0.0000
110,2.686250,2.627224,0.351196,0.355624,0.001000,987.4,7040,0.9875,9504.1426,37.1249,0.5995,0.5780,0.6221,0.0000,0.0000,0.0000,78.6755,0.0000,153.8268,0.0000,92.2205,0.0000,59.2747,0.0000,59.1733,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.7207,2.6602,2.6680,2.6953,1.0574,65536,0.1897,0.0002,0.0000
120,2.598536,2.521514,0.373779,0.379477,0.001000,991.2,7680,0.9850,9510.0068,37.1478,0.5970,0.5773,0.6281,0.0000,0.0000,0.0000,78.5079,0.0000,155.8912,0.0000,93.0644,0.0000,59.0680,0.0000,59.2064,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.5996,2.5820,2.5938,2.6191,1.5248,65536,0.2777,0.0003,0.0000
130,2.510558,2.466716,0.384705,0.387901,0.001000,995.0,8320,0.9918,9513.7822,37.1626,0.5972,0.5752,0.6321,0.0000,0.0000,0.0000,78.6596,0.0000,157.9595,0.0000,94.3328,0.0000,59.0052,0.0000,58.9474,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.5312,2.4883,2.5410,2.4805,2.5786,65536,0.6096,0.0006,0.0000
140,2.416442,2.366223,0.391602,0.395123,0.001000,998.8,8960,0.9911,9514.9814,37.1673,0.5989,0.5755,0.6218,0.0000,0.0000,0.0000,78.7114,0.0000,160.6337,0.0000,96.2003,0.0000,58.6597,0.0000,58.6134,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.4434,2.4297,2.3848,2.4102,1.1806,65536,0.2272,0.0003,0.0000
150,2.414329,2.323369,0.397583,0.403994,0.001000,1002.6,9600,0.9841,9514.5684,37.1657,0.5958,0.5752,0.6208,0.0000,0.0000,0.0000,78.7860,0.0000,162.2341,0.0000,96.6562,0.0000,58.6875,0.0000,58.9641,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.4375,2.4219,2.3945,2.4023,1.2927,65536,0.2679,0.0003,0.0000
160,2.399765,2.303556,0.401855,0.408285,0.001000,1006.4,10240,0.9843,9511.7510,37.1547,0.5981,0.5739,0.6200,0.0000,0.0000,0.0000,78.6993,0.0000,163.8650,0.0000,98.0093,0.0000,58.3885,0.0000,58.3657,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.4219,2.4121,2.3262,2.4395,1.7911,65536,0.3862,0.0004,0.0000
170,2.329796,2.252769,0.404053,0.409122,0.001000,1010.2,10880,0.9876,9504.0059,37.1245,0.5939,0.5732,0.6234,0.0000,0.0000,0.0000,78.8709,0.0000,166.0511,0.0000,98.6075,0.0000,58.0258,0.0000,57.8454,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.3301,2.3281,2.3281,2.3340,1.4981,65536,0.3316,0.0003,0.0000
180,2.282151,2.215907,0.413208,0.417463,0.001000,1013.9,11520,0.9898,9492.0117,37.0776,0.5957,0.5702,0.6333,0.0000,0.0000,0.0000,78.8248,0.0000,168.7992,0.0000,100.5546,0.0000,57.6715,0.0000,57.7743,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.3125,2.2168,2.3066,2.2930,1.5603,65536,0.4288,0.0004,0.0000
190,2.339567,2.245768,0.411316,0.417663,0.001000,1017.7,12160,0.9848,9475.5459,37.0133,0.5937,0.5707,0.6322,0.0000,0.0000,0.0000,78.7792,0.0000,171.2084,0.0000,101.6540,0.0000,57.2898,0.0000,57.5389,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.3281,2.4023,2.3242,2.3047,2.5142,65536,0.6329,0.0006,0.0000
200,2.254868,2.174146,0.414856,0.420087,0.001000,1021.5,12800,0.9875,9452.7051,36.9241,0.5915,0.5694,0.6175,0.0000,0.0000,0.0000,78.6647,0.0000,173.6788,0.0000,102.7327,0.0000,56.9345,0.0000,56.8785,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.2578,2.2695,2.2500,2.2441,2.3958,65536,0.7722,0.0008,0.0000
210,2.235688,2.170745,0.417114,0.421254,0.001000,1025.3,13440,0.9902,9424.3096,36.8132,0.5896,0.5674,0.6101,0.0000,0.0000,0.0000,78.8587,0.0000,175.9158,0.0000,103.7234,0.0000,56.7557,0.0000,56.9003,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.2520,2.2891,2.1895,2.2129,1.9381,65536,0.4669,0.0005,0.0000
220,2.241417,2.141197,0.419983,0.426200,0.001000,1029.1,14080,0.9854,9389.9795,36.6791,0.5905,0.5660,0.6195,0.0000,0.0000,0.0000,78.9748,0.0000,178.4327,0.0000,105.3575,0.0000,56.6169,0.0000,56.4502,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.2246,2.2422,2.2168,2.2812,2.8909,65536,0.9731,0.0011,0.0000
230,2.311127,2.204539,0.408508,0.414658,0.001000,1032.9,14720,0.9852,9346.7158,36.5102,0.5899,0.5655,0.6361,0.0000,0.0000,0.0000,79.0965,0.0000,180.7863,0.0000,106.6422,0.0000,55.8285,0.0000,55.7982,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.2676,2.2910,2.3770,2.3086,3.0868,65536,1.0456,0.0017,0.0000
240,2.209346,2.153618,0.413330,0.416995,0.001000,1036.7,15360,0.9912,9284.1475,36.2657,0.5917,0.5649,0.6185,0.0000,0.0000,0.0000,78.8547,0.0000,185.5541,0.0000,109.7844,0.0000,54.9118,0.0000,54.9548,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.1484,2.2324,2.2578,2.1973,2.3566,65536,0.5245,0.0008,0.0000
250,2.418125,2.362607,0.375610,0.378731,0.001000,1040.4,16000,0.9918,9186.5361,35.8845,0.5897,0.5603,0.6171,0.0000,0.0000,0.0000,79.0024,0.0000,190.7976,0.0000,112.5073,0.0000,54.0070,0.0000,53.9980,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.3770,2.3906,2.4492,2.4570,5.2600,65536,1.5593,0.0053,0.0000
260,2.197202,2.107361,0.407776,0.412688,0.001000,1044.2,16640,0.9881,8945.6074,34.9427,0.5878,0.5667,0.6313,0.0000,0.0000,0.0000,79.0551,0.0000,196.2560,0.0000,115.3669,0.0000,53.8000,0.0000,53.9751,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.2480,2.1465,2.2070,2.1875,1.6614,65536,0.4930,0.0098,0.0000
270,2.181701,2.061735,0.424683,0.431986,0.001000,1048.0,17280,0.9831,7908.8228,30.8906,0.5869,0.5678,0.6175,0.0000,0.0000,0.0000,79.0701,0.0000,173.7404,0.0000,101.9743,0.0000,54.7043,0.0000,54.9380,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.2480,2.1445,2.1484,2.1875,1.6857,65536,0.3752,0.0338,0.0000
280,2.169422,2.016683,0.440674,0.449424,0.001000,1051.8,17920,0.9805,7830.8950,30.5864,0.5920,0.5670,0.6198,0.0000,0.0000,0.0000,79.1584,0.0000,189.6502,0.0000,112.2710,0.0000,53.8624,0.0000,53.7105,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.1270,2.1035,2.2363,2.2129,1.3504,65536,0.3627,0.0004,0.0000
290,2.084340,1.988188,0.442322,0.447871,0.001000,1055.6,18560,0.9876,7777.0151,30.3760,0.5872,0.5654,0.6185,0.0000,0.0000,0.0000,79.2596,0.0000,188.3142,0.0000,110.5831,0.0000,54.0367,0.0000,53.9668,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.1426,2.0527,2.0527,2.0879,1.0948,65536,0.2711,0.0004,0.0000
300,2.084061,1.985145,0.450989,0.457099,0.001000,1059.4,19200,0.9866,7724.8330,30.1722,0.5870,0.5640,0.6180,0.0000,0.0000,0.0000,79.0982,0.0000,193.7195,0.0000,113.7251,0.0000,53.6388,0.0000,53.9296,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0801,2.0605,2.0801,2.1133,1.5517,65536,0.4288,0.0005,0.0000
310,2.044396,1.948340,0.453857,0.459296,0.001000,1063.2,19840,0.9882,7672.9082,29.9694,0.5855,0.5627,0.6178,0.0000,0.0000,0.0000,79.2577,0.0000,189.1521,0.0000,110.7572,0.0000,54.2412,0.0000,53.9634,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0137,2.0449,2.0215,2.0977,0.9360,65536,0.2676,0.0003,0.0000
320,2.049035,1.963675,0.450989,0.455605,0.001000,1067.0,20480,0.9899,7621.2642,29.7678,0.5876,0.5630,0.6183,0.0000,0.0000,0.0000,79.2416,0.0000,194.3783,0.0000,114.2138,0.0000,53.7959,0.0000,53.7615,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0430,2.1211,2.0137,2.0195,1.4625,65536,0.4325,0.0005,0.0000
330,1.968300,1.883581,0.475952,0.481239,0.001000,1070.8,21120,0.9890,7569.0210,29.5638,0.5837,0.5616,0.6164,0.0000,0.0000,0.0000,79.3915,0.0000,189.2372,0.0000,110.4630,0.0000,54.0811,0.0000,53.9433,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9521,1.9639,1.9658,1.9902,1.5442,65536,0.3646,0.0004,0.0000
340,2.018592,1.900731,0.471802,0.478549,0.001000,1074.6,21760,0.9859,7516.3569,29.3582,0.5850,0.5618,0.6163,0.0000,0.0000,0.0000,79.2110,0.0000,194.0034,0.0000,113.4890,0.0000,53.9390,0.0000,54.0673,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0820,2.0234,1.9971,1.9717,0.6444,65536,0.2079,0.0003,0.0000
350,2.052135,1.943906,0.451355,0.457159,0.001000,1078.3,22400,0.9873,7463.6631,29.1524,0.5847,0.5616,0.6144,0.0000,0.0000,0.0000,79.3033,0.0000,189.4911,0.0000,110.7912,0.0000,54.1279,0.0000,54.1056,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.1152,2.0547,2.0332,2.0059,1.9171,65536,0.5350,0.0007,0.0000
360,2.029343,1.904470,0.471008,0.478692,0.001000,1082.1,23040,0.9839,7410.3765,28.9443,0.5864,0.5608,0.6153,0.0000,0.0000,0.0000,79.2606,0.0000,194.6185,0.0000,114.1253,0.0000,53.8948,0.0000,53.9090,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0449,2.0645,1.9912,2.0176,0.9197,65536,0.2316,0.0003,0.0000
370,1.985522,1.898129,0.472412,0.477748,0.001000,1085.9,23680,0.9888,7356.1206,28.7324,0.5870,0.5605,0.6178,0.0000,0.0000,0.0000,79.2091,0.0000,190.4426,0.0000,111.7923,0.0000,53.9901,0.0000,53.9419,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0039,1.9375,1.9854,2.0156,1.5824,65536,0.4565,0.0005,0.0000
380,2.001197,1.895799,0.468201,0.474016,0.001000,1089.7,24320,0.9877,7300.8042,28.5164,0.5838,0.5591,0.6132,0.0000,0.0000,0.0000,79.2907,0.0000,194.6828,0.0000,113.6494,0.0000,53.8507,0.0000,53.7661,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0469,1.9453,2.0449,1.9668,1.2309,65536,0.3411,0.0004,0.0000
390,1.942063,1.843972,0.478455,0.484337,0.001000,1093.5,24960,0.9879,7244.3691,28.2960,0.5869,0.5595,0.6220,0.0000,0.0000,0.0000,79.2338,0.0000,190.1266,0.0000,111.5917,0.0000,54.0386,0.0000,53.8298,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0020,1.9326,1.8926,1.9404,1.1714,65536,0.3056,0.0004,0.0000
400,1.953288,1.845389,0.485962,0.492363,0.001000,1097.3,25600,0.9870,7186.9438,28.0718,0.5851,0.5593,0.6161,0.0000,0.0000,0.0000,79.2726,0.0000,194.6731,0.0000,113.8928,0.0000,54.0752,0.0000,53.6722,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9062,1.9600,1.9805,1.9668,1.5093,65536,0.4164,0.0005,0.0000
410,1.958189,1.854880,0.479675,0.485243,0.001000,1101.1,26240,0.9885,7127.9824,27.8415,0.5830,0.5591,0.6156,0.0000,0.0000,0.0000,79.2950,0.0000,190.1991,0.0000,110.8907,0.0000,53.6909,0.0000,53.8194,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9189,1.9131,2.0312,1.9697,2.1662,65536,0.5596,0.0007,0.0000
420,2.005618,1.880502,0.477112,0.483995,0.001000,1104.9,26880,0.9858,7066.9033,27.6030,0.5855,0.5584,0.6159,0.0000,0.0000,0.0000,79.0653,0.0000,195.3732,0.0000,114.3866,0.0000,53.4543,0.0000,53.9129,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9434,1.9600,2.0684,2.0508,1.2132,65536,0.4169,0.0005,0.0000
430,1.976355,1.887697,0.473999,0.479531,0.001000,1108.7,27520,0.9885,7003.4634,27.3552,0.5786,0.5590,0.6131,0.0000,0.0000,0.0000,79.3909,0.0000,190.9460,0.0000,110.4701,0.0000,53.8353,0.0000,54.0140,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9248,1.9658,2.0137,2.0020,2.4548,65536,0.6927,0.0008,0.0000
440,1.950098,1.842838,0.478516,0.484639,0.001000,1112.5,28160,0.9874,6936.7578,27.0947,0.5836,0.5615,0.6126,0.0000,0.0000,0.0000,79.3895,0.0000,195.4186,0.0000,114.0470,0.0000,53.5887,0.0000,53.4953,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9854,1.9824,1.8477,1.9844,1.2028,65536,0.3427,0.0004,0.0000
450,1.914519,1.828668,0.481018,0.486151,0.001000,1116.3,28800,0.9894,6866.9463,26.8220,0.5832,0.5608,0.6223,0.0000,0.0000,0.0000,79.3999,0.0000,191.0741,0.0000,111.4475,0.0000,53.8319,0.0000,53.4285,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9229,1.9102,1.9219,1.9023,1.3247,65536,0.3583,0.0005,0.0000
460,1.948276,1.828062,0.486755,0.494574,0.001000,1120.1,29440,0.9842,6794.8584,26.5405,0.5805,0.5572,0.6079,0.0000,0.0000,0.0000,79.2339,0.0000,195.2670,0.0000,113.3497,0.0000,53.8298,0.0000,53.7975,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9072,1.9395,1.9824,1.9639,1.4409,65536,0.4115,0.0005,0.0000
