Device: cuda
B=64, T=16, steps=500

======================================================================
RING NORM GROWTH TEST
======================================================================

######################################################################
# N=1 pilot
######################################################################
Params: 1,540,708, N=1, pointer=pilot
 step     loss     ring_0     ring_1    blend_0    blend_1   hidden_0   hidden_1  alpha_0  alpha_1
  350   5.5833      230.4        0.0--       99.6        0.0--       60.0        0.0--    0.564    0.000--
  360   5.5759      266.4        0.0--      118.1        0.0--       59.1        0.0--    0.591    0.000--
  370   5.5793      364.6        0.0--      168.6        0.0--       64.9        0.0--    0.600    0.000--
  380   5.5885      340.0        0.0--      157.9        0.0--       69.0        0.0--    0.604    0.000--
  390   5.5799      262.4        0.0--      121.5        0.0--       64.4        0.0--    0.612    0.000--
  400   5.5892      311.9        0.0--      144.8        0.0--       66.3        0.0--    0.610    0.000--
  410   5.5761      322.9        0.0--      149.8        0.0--       63.2        0.0--    0.604    0.000--
  420   5.5727      242.9        0.0--      113.2        0.0--       60.7        0.0--    0.609    0.000--
  430   5.5754      332.1        0.0--      151.1        0.0--       60.2        0.0--    0.585    0.000--
  440   5.5799      355.7        0.0--      161.3        0.0--       60.2        0.0--    0.604    0.000--
  450   5.5738      279.2        0.0--      131.8        0.0--       63.5        0.0--    0.642    0.000--
  460   5.5818      188.7        0.0--       88.1        0.0--       63.5        0.0--    0.663    0.000--
  470   5.5966      329.9        0.0--      148.0        0.0--       65.0        0.0--    0.635    0.000--
  480   5.5665      303.8        0.0--      127.2        0.0--       57.0        0.0--    0.600    0.000--
  490   5.5736      370.6        0.0--      147.7        0.0--       57.3        0.0--    0.561    0.000--
  499   5.5795      399.7        0.0--      164.1        0.0--       58.9        0.0--    0.578    0.000--

  Done: 119.3s (4.2 step/s)

######################################################################
# N=2 pilot
######################################################################
Params: 2,728,709, N=2, pointer=pilot
 step     loss     ring_0     ring_1    blend_0    blend_1   hidden_0   hidden_1  alpha_0  alpha_1
    0   5.5741        3.8        3.8        2.0        1.9       74.1       74.3    0.510    0.490
   10   5.6028       41.0       38.3       21.4       21.9       69.4       67.7    0.514    0.518
   20   5.6185       93.8       81.9       56.2       47.0       62.3       64.5    0.564    0.537
   30   5.5961      104.3      104.1       64.8       59.2       60.5       62.6    0.569    0.530
   40   5.6090      127.9      152.1       79.2       82.6       60.8       61.0    0.576    0.527
   50   5.6201      174.9      134.8      109.2       70.7       61.5       61.4    0.593    0.520
   60   5.5947      196.9      193.9      121.6       99.6       61.0       59.5    0.596    0.516
   70   5.5967      188.7      154.3      115.8       81.1       64.6       58.6    0.601    0.527
   80   5.5893      252.2      194.2      158.6      103.3       61.9       60.4    0.612    0.534
   90   5.5919      219.5      208.7      139.6      107.8       63.4       60.8    0.620    0.531
  100   5.5928      183.2      129.6      114.7       66.9       61.1       62.0    0.619    0.537
  110   5.5761      215.3      197.7      128.3      103.6       60.4       58.2    0.614    0.542
  120   5.6009      229.2      221.6      134.8      116.7       62.7       61.7    0.611    0.548
  130   5.6013      202.3      254.6      118.2      139.4       63.3       62.5    0.617    0.560
  140   5.6077      212.2      142.0      121.1       78.7       61.3       59.5    0.607    0.578
  150   5.5910      208.9      206.0      114.3      110.2       59.0       56.9    0.596    0.565
  160   5.5859      203.8      181.8      111.3       97.8       58.0       58.6    0.600    0.579
  170   5.5955      170.1      178.5       94.8       94.9       60.8       59.3    0.607    0.580
  180   5.5869      251.9      235.4      141.0      126.2       58.4       54.6    0.611    0.579
  190   5.5963      235.1      252.1      131.2      137.8       64.0       60.4    0.620    0.601
  200   5.5823      290.9      331.2      162.8      185.1       65.5       67.4    0.620    0.606
  210   5.5862      266.6      295.8      147.1      160.8       67.9       68.7    0.639    0.606
  220   5.5811      320.9      220.3      180.6      114.0       61.8       63.3    0.628    0.613
  230   5.6000      301.2      186.2      167.6       95.1       61.6       62.1    0.646    0.609
  240   5.5848      276.2      242.7      151.6      125.6       67.2       67.6    0.647    0.617
  250   5.5913      263.8      235.1      142.2      119.8       63.6       63.9    0.656    0.618
  260   5.5970      290.3      266.0      150.7      133.8       58.3       60.7    0.633    0.603
  270   5.5848      247.0      182.4      121.5       91.4       60.2       57.6    0.612    0.635
  280   5.5889      188.7      224.4       90.2      111.4       57.0       60.5    0.618    0.640
  290   5.5836      244.6      283.6      114.5      141.7       56.7       61.0    0.643    0.629
  300   5.5922      233.0      181.1      106.8       94.2       56.2       59.9    0.632    0.654
  310   5.5810      174.8      263.0       79.5      133.6       58.1       65.1    0.633    0.651
  320   5.5854      174.3      170.7       78.5       88.3       56.5       65.7    0.643    0.662
  330   5.5955      259.9      202.6      114.6      103.8       56.1       59.3    0.591    0.662
  340   5.5853      255.3      264.3      113.1      130.8       55.1       57.8    0.620    0.638
  350   5.5776      146.1      246.5       64.3      120.0       56.4       56.9    0.638    0.633
  360   5.5792      173.4      192.4       76.6       91.1       57.0       57.3    0.634    0.655
  370   5.5779      205.6      245.0       91.6      114.6       54.5       56.6    0.630    0.630
  380   5.5590      223.5      248.2      100.3      113.8       55.7       57.5    0.638    0.638
  390   5.5805      231.8      311.2      108.9      141.8       55.1       57.6    0.652    0.614
  400   5.5786      175.2      296.6       85.0      136.1       55.6       57.2    0.658    0.641
  410   5.5835      183.3      238.3       88.9      108.8       55.3       57.7    0.665    0.628
  420   5.5889      257.8      327.4      123.5      154.3       59.9       58.2    0.655    0.648
  430   5.5717      269.8      273.8      125.9      131.6       58.3       59.9    0.637    0.661
  440   5.5850      350.3      226.5      158.3      108.4       59.4       59.7    0.616    0.676
  450   5.5764      235.6      275.9      104.8      131.3       56.1       55.9    0.660    0.666
  460   5.5613      194.2      274.0       85.2      129.9       57.0       58.2    0.676    0.655
  470   5.5702      214.8      256.5       95.1      117.7       56.1       57.6    0.676    0.627
  480   5.5619      291.7      324.6      128.7      149.8       58.1       56.5    0.635    0.643
  490   5.5665      242.8      335.5      109.9      156.1       58.6       60.9    0.665    0.667
  499   5.5796      258.1      282.6      122.2      131.5       61.6       63.5    0.660    0.678

  Done: 216.0s (2.3 step/s)

######################################################################
# N=2 sequential
######################################################################
Params: 2,462,404, N=2, pointer=sequential
 step     loss     ring_0     ring_1    blend_0    blend_1   hidden_0   hidden_1  alpha_0  alpha_1
    0   5.5849        3.8        3.8        2.0        1.8       74.6       74.5    0.513    0.483
   10   5.6405        3.3        3.3        1.7        1.6       74.7       74.5    0.509    0.501
   20   5.6164        3.3        3.3        1.7        1.7       73.7       73.5    0.515    0.522
   30   5.6117        3.3        3.3        1.7        1.8       73.2       72.9    0.527    0.538
   40   5.5917        3.3        3.3        1.8        1.9       72.5       72.2    0.539    0.555
   50   5.6100        3.3        3.3        1.8        1.9       72.6       72.3    0.556    0.566
   60   5.5882        3.3        3.4        1.9        2.0       72.2       71.8    0.573    0.589
   70   5.5854        3.3        3.4        1.9        2.1       71.7       71.3    0.578    0.610
   80   5.6048        3.3        3.4        1.9        2.1       71.0       70.6    0.584    0.625
   90   5.6014        3.4        3.5        2.0        2.2       71.0       70.6    0.604    0.647
  100   5.5903        3.4        3.5        2.1        2.3       69.9       69.4    0.618    0.666
  110   5.5898        3.4        3.5        2.1        2.4       69.8       69.3    0.631    0.685
  120   5.5813        3.4        3.5        2.2        2.5       69.7       69.3    0.639    0.700
  130   5.5826        3.4        3.6        2.2        2.5       69.5       69.1    0.652    0.708
  140   5.5884        3.4        3.6        2.3        2.6       69.0       68.7    0.661    0.716
  150   5.5770        3.5        3.6        2.3        2.6       68.6       68.3    0.662    0.725
  160   5.5987        3.5        3.6        2.3        2.6       68.4       68.2    0.669    0.726
  170   5.6034        3.5        3.6        2.4        2.7       68.5       68.2    0.683    0.735
  180   5.5904        3.5        3.7        2.4        2.7       68.0       67.7    0.689    0.741
  190   5.5830        3.5        3.7        2.5        2.8       67.8       67.6    0.702    0.756
  200   5.6004        3.6        3.7        2.5        2.8       67.3       67.1    0.704    0.758
  210   5.5902        3.6        3.7        2.5        2.8       67.0       66.8    0.712    0.756
  220   5.5950        3.6        3.8        2.6        2.9       67.1       66.8    0.725    0.770
  230   5.5858        3.6        3.8        2.7        2.9       66.8       66.5    0.739    0.777
  240   5.5883        3.7        3.8        2.7        3.0       67.1       66.8    0.743    0.775
  250   5.5823        3.7        3.8        2.7        3.0       67.2       66.8    0.747    0.783
  260   5.5828        3.7        3.8        2.7        3.0       67.2       66.8    0.745    0.780
  270   5.5900        3.7        3.8        2.8        3.0       66.8       66.5    0.748    0.782
  280   5.5720        3.7        3.9        2.8        3.0       66.2       65.9    0.748    0.784
  290   5.5958        3.7        3.9        2.8        3.0       65.9       65.6    0.745    0.779
  300   5.5763        3.7        3.9        2.8        3.0       66.0       65.6    0.755    0.785
  310   5.5825        3.8        3.9        2.8        3.1       65.5       65.1    0.756    0.789
  320   5.5753        3.8        3.9        2.9        3.1       65.4       65.0    0.760    0.795
  330   5.5669        3.8        4.0        2.9        3.2       65.5       65.2    0.769    0.804
  340   5.5760        3.8        4.0        3.0        3.3       65.2       64.8    0.779    0.814
  350   5.5981        3.9        4.0        3.0        3.2       65.0       64.6    0.773    0.807
  360   5.5640        3.9        4.0        3.0        3.3       64.9       64.5    0.781    0.817
  370   5.5846        3.9        4.1        3.1        3.3       64.4       64.0    0.785    0.818
  380   5.5593        3.9        4.1        3.1        3.4       65.0       64.5    0.787    0.823
  390   5.5713        3.9        4.1        3.1        3.4       64.2       63.6    0.789    0.826
  400   5.5768        3.9        4.1        3.1        3.4       63.7       63.2    0.793    0.830
  410   5.5645        4.0        4.2        3.2        3.5       64.1       63.6    0.799    0.836
  420   5.6017        4.0        4.2        3.2        3.5       63.9       63.4    0.803    0.836
  430   5.5723        4.0        4.2        3.2        3.5       63.6       62.9    0.808    0.838
  440   5.5818        4.0        4.2        3.3        3.5       62.6       61.9    0.814    0.843
  450   5.5748        4.0        4.2        3.3        3.5       63.4       62.6    0.813    0.841
  460   5.5587        4.0        4.2        3.2        3.5       63.0       62.2    0.805    0.835
  470   5.5759        4.0        4.2        3.3        3.5       62.5       61.8    0.804    0.839
  480   5.5780        4.1        4.2        3.3        3.6       62.8       62.0    0.812    0.843
  490   5.5763        4.1        4.3        3.3        3.6       62.6       61.8    0.813    0.845
  499   5.5771        4.1        4.3        3.3        3.6       62.4       61.5    0.814    0.844

  Done: 134.5s (3.7 step/s)

======================================================================
ALL DONE
======================================================================
