[08:26:06] LEARNABLE MOOD 3D TEST STARTED
[08:26:06] Seeds: [42, 123, 777, 1337, 2024], Internal: 64, Workers: 4
[08:26:06] ============================================================
[08:26:06] PHASE: Phase 1: V=16 VALIDATION | V=16 | attempts=8000
[08:26:06] ============================================================
[08:26:06]   START: 3d_mood_V16_8K
[08:37:19]     seed=42 mood: x=0.43(0.28->0.63) y=0.03(0.05->0.02) z=0.38(0.67->0.20) scout=50% rewirer=16% refiner=33% tick_avg=1.09
[08:37:19]     seed=123 mood: x=0.38(0.40->0.56) y=0.17(0.25->0.13) z=0.43(0.65->0.19) scout=52% rewirer=27% refiner=22% tick_avg=2.4
[08:37:19]     seed=777 mood: x=0.48(0.31->0.60) y=0.04(0.10->0.01) z=0.36(0.61->0.21) scout=36% rewirer=31% refiner=33% tick_avg=1.28
[08:37:19]     seed=1337 mood: x=0.43(0.58->0.32) y=0.02(0.03->0.01) z=0.47(0.62->0.34) scout=50% rewirer=21% refiner=29% tick_avg=1.05
[08:37:19]     seed=2024 mood: x=0.39(0.48->0.26) y=0.03(0.04->0.03) z=0.45(0.53->0.24) scout=51% rewirer=27% refiner=22% tick_avg=1.04
[08:37:21]   START: random_V64_16K
[08:43:29]     seed=42: acc=15.6%
[08:43:29]     seed=123: acc=21.9%
[08:43:29]     seed=777: acc=26.6%
[08:43:29]     seed=1337: acc=21.9%
[08:43:29]     seed=2024: acc=21.9%
[08:43:29]   random_V64_16K: avg=21.6% best=26.6% time=367.5s
[08:43:31]   START: baseline_V64_16K
[08:49:37]     seed=42: acc=31.2%
[08:49:37]     seed=123: acc=25.0%
[08:49:37]     seed=777: acc=23.4%
[08:49:37]     seed=1337: acc=31.2%
[08:49:37]     seed=2024: acc=32.8%
[08:49:37]   baseline_V64_16K: avg=28.7% best=32.8% time=365.7s
[08:49:39]   PHASE SUMMARY:
[08:49:39]     3d_mood_V64_16K: avg=43.8% best=50.0%
[08:49:39]     random_V64_16K: avg=21.6% best=26.6%
[08:49:39]     baseline_V64_16K: avg=28.7% best=32.8%
[08:49:41] ============================================================
[08:49:41] PHASE 4: V=64 LONG RUN | attempts=64K
[08:49:41] ============================================================
[08:49:41]   START: 3d_mood_V64_64K
[08:59:42]     seed=42: acc=57.8%
[08:59:42]     seed=123: acc=59.4%
[08:59:42]     seed=777: acc=42.2%
[08:59:42]     seed=1337: acc=50.0%
[08:59:42]     seed=2024: acc=46.9%
[08:59:42]   3d_mood_V64_64K: avg=51.2% best=59.4% time=601.0s
[08:59:42]     seed=42 JOURNEY: x_shift=-0.030 y_shift=-0.016 z_shift=-0.285 tick_avg=1.04 nch_avg=4.68 improvements=4423
[08:59:42]              floor/ceil: {'x_floor': 11226, 'x_ceil': 2634, 'y_floor': 42406, 'y_ceil': 0, 'z_floor': 10071, 'z_ceil': 2647}
[08:59:42]     seed=123 JOURNEY: x_shift=+0.212 y_shift=-0.043 z_shift=-0.430 tick_avg=2.19 nch_avg=4.11 improvements=5037
[08:59:42]              floor/ceil: {'x_floor': 4344, 'x_ceil': 4358, 'y_floor': 2511, 'y_ceil': 39, 'z_floor': 18901, 'z_ceil': 547}
[08:59:42]     seed=777 JOURNEY: x_shift=-0.045 y_shift=-0.043 z_shift=-0.211 tick_avg=1.14 nch_avg=4.49 improvements=3434
[08:59:42]              floor/ceil: {'x_floor': 10181, 'x_ceil': 7615, 'y_floor': 43331, 'y_ceil': 35, 'z_floor': 10224, 'z_ceil': 1560}
[08:59:42]     seed=1337 JOURNEY: x_shift=-0.117 y_shift=-0.003 z_shift=-0.333 tick_avg=1.02 nch_avg=4.86 improvements=4669
[08:59:42]              floor/ceil: {'x_floor': 11765, 'x_ceil': 2897, 'y_floor': 39067, 'y_ceil': 0, 'z_floor': 8917, 'z_ceil': 348}
[08:59:42]     seed=2024 JOURNEY: x_shift=+0.022 y_shift=-0.006 z_shift=-0.339 tick_avg=1.02 nch_avg=4.46 improvements=4304
[08:59:42]              floor/ceil: {'x_floor': 9735, 'x_ceil': 6339, 'y_floor': 36941, 'y_ceil': 0, 'z_floor': 11011, 'z_ceil': 1152}
[08:59:44]   START: baseline_V64_64K
[09:24:10]     seed=42: acc=70.3%
[09:24:10]     seed=123: acc=64.1%
[09:24:10]     seed=777: acc=57.8%
[09:24:10]     seed=1337: acc=67.2%
[09:24:10]     seed=2024: acc=62.5%
[09:24:10]   baseline_V64_64K: avg=64.4% best=70.3% time=1465.9s
[09:24:10] ============================================================
[09:24:10] ALL PHASES COMPLETE
[09:24:10] ============================================================
[09:24:10] FINAL RESULTS:
[09:24:10]   3d_mood_V16_8K: avg=82.5% best=93.8%
[09:24:10]   random_V16_8K: avg=56.2% best=75.0%
[09:24:10]   baseline_V16_8K: avg=58.8% best=68.8%
[09:24:10]   3d_mood_V32_16K: avg=70.0% best=75.0%
[09:24:10]   random_V32_16K: avg=41.2% best=56.2%
[09:24:10]   baseline_V32_16K: avg=48.1% best=50.0%
[09:24:10]   3d_mood_V64_16K: avg=43.8% best=50.0%
[09:24:10]   random_V64_16K: avg=21.6% best=26.6%
[09:24:10]   baseline_V64_16K: avg=28.7% best=32.8%
[09:24:10]   3d_mood_V64_64K: avg=51.2% best=59.4%
[09:24:10]   baseline_V64_64K: avg=64.4% best=70.3%
